,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
13394,586,france,male,39.0,9,0.0,2,1.0,0.0,148848.67,0
13395,479,germany,female,29.0,2,119913.88,1,1.0,1.0,44688.92,1
13396,743,germany,male,32.0,7,101100.75,2,0.0,1.0,152567.43,0
13397,621,germany,male,58.0,3,128270.56,1,1.0,1.0,125986.18,1
13398,578,france,female,38.0,4,0.0,2,1.0,0.0,123587.85,0
13399,638,france,male,48.0,4,0.0,2,1.0,0.0,179833.45,0
13400,811,france,male,46.0,6,0.0,2,1.0,0.0,126743.33,0
13401,651,spain,female,33.0,9,0.0,2,0.0,0.0,141035.65,0
13402,564,france,female,44.0,6,0.0,2,1.0,0.0,164061.6,0
13403,717,germany,male,34.0,5,103214.71,1,0.0,0.0,172172.7,0
13404,705,germany,female,47.0,10,178820.91,1,0.0,1.0,164925.11,1
13405,699,germany,male,39.0,9,133105.47,1,1.0,0.0,63108.33,0
13406,661,france,female,21.0,2,124580.69,1,1.0,1.0,177944.64,0
13407,613,spain,male,33.0,9,0.0,1,0.0,1.0,159830.58,0
13408,689,germany,male,61.0,1,109044.6,1,0.0,0.0,61108.56,1
13409,732,france,male,31.0,0,0.0,2,1.0,0.0,86764.46,0
13410,505,france,male,28.0,9,0.0,2,1.0,0.0,144725.14,0
13411,612,spain,male,29.0,5,0.0,1,1.0,1.0,131662.47,0
13412,662,spain,male,41.0,8,103907.28,2,1.0,0.0,163216.48,0
13413,648,france,male,37.0,5,0.0,2,1.0,1.0,166677.35,0
13414,744,france,male,42.0,10,0.0,1,1.0,0.0,176883.42,1
13415,473,france,female,35.0,2,0.0,2,1.0,1.0,181270.84,0
13416,512,france,male,35.0,7,0.0,1,0.0,0.0,51670.82,0
13417,744,germany,female,54.0,5,91711.59,1,1.0,0.0,95333.01,1
13418,850,france,female,37.0,10,0.0,2,1.0,0.0,93716.56,0
13419,602,france,male,34.0,4,0.0,2,1.0,0.0,89222.02,0
13420,596,spain,male,34.0,8,0.0,2,1.0,1.0,88971.72,0
13421,659,france,female,37.0,9,0.0,2,1.0,0.0,142987.98,0
13422,792,france,male,40.0,2,124570.97,1,1.0,0.0,123096.89,1
13423,602,france,female,71.0,6,0.0,2,1.0,1.0,68297.61,0
13424,683,spain,male,34.0,2,0.0,2,1.0,0.0,140941.47,0
13425,571,france,male,31.0,5,0.0,2,1.0,1.0,101314.65,0
13426,751,france,male,32.0,8,0.0,2,0.0,0.0,132798.65,0
13427,645,germany,male,43.0,3,133936.04,3,1.0,0.0,170360.11,1
13428,634,france,female,33.0,3,85227.84,1,1.0,1.0,68087.15,0
13429,598,spain,female,39.0,6,0.0,2,1.0,1.0,1276.84,0
13430,669,spain,male,33.0,8,122277.87,1,1.0,1.0,91810.71,0
13431,699,france,male,28.0,3,0.0,2,1.0,1.0,80320.3,0
13432,650,germany,female,40.0,5,122034.4,2,1.0,0.0,146663.43,0
13433,698,france,male,49.0,7,0.0,2,1.0,0.0,111471.55,0
13434,565,france,male,37.0,4,0.0,2,1.0,1.0,126477.65,0
13435,569,spain,female,32.0,2,0.0,2,0.0,1.0,141400.32,0
13436,577,spain,male,40.0,4,0.0,1,1.0,0.0,122268.75,0
13437,762,france,male,41.0,7,0.0,2,0.0,0.0,16281.94,0
13438,723,germany,male,30.0,7,129890.74,2,1.0,0.0,69011.66,0
13439,622,france,male,40.0,9,0.0,2,1.0,1.0,1354.25,0
13440,629,france,female,37.0,2,0.0,2,1.0,1.0,157932.75,0
13441,633,germany,female,29.0,0,138577.34,1,1.0,0.0,193362.99,1
13442,653,france,male,35.0,3,131142.76,1,1.0,1.0,177613.57,0
13443,588,france,female,21.0,8,0.0,1,0.0,1.0,110114.19,0
13444,705,france,male,45.0,1,178827.07,1,1.0,0.0,38190.78,0
13445,648,spain,male,37.0,2,0.0,2,1.0,0.0,131644.41,0
13446,731,spain,male,31.0,2,0.0,2,0.0,1.0,122238.0,0
13447,602,france,female,35.0,8,0.0,2,1.0,0.0,152843.53,0
13448,667,france,male,55.0,7,116980.78,1,1.0,0.0,94433.08,0
13449,708,germany,female,34.0,5,142396.14,2,1.0,0.0,102921.17,0
13450,553,germany,female,55.0,9,125837.52,1,1.0,0.0,157072.42,1
13451,535,france,male,44.0,2,114427.86,1,1.0,1.0,136330.26,0
13452,850,germany,female,35.0,3,129668.43,2,1.0,1.0,88743.99,0
13453,745,france,male,27.0,6,0.0,1,1.0,0.0,80587.39,0
13454,792,france,male,34.0,6,0.0,2,0.0,1.0,92887.34,0
13455,644,france,female,43.0,0,0.0,1,1.0,0.0,77500.81,1
13456,696,spain,female,42.0,4,161628.66,1,1.0,1.0,77326.78,0
13457,535,france,male,33.0,2,0.0,1,1.0,0.0,121240.02,1
13458,589,france,female,38.0,9,0.0,1,1.0,0.0,51548.14,0
13459,613,germany,female,46.0,5,113688.63,3,1.0,0.0,139946.68,1
13460,652,france,male,21.0,6,0.0,1,1.0,0.0,199290.68,0
13461,752,germany,male,44.0,7,111537.26,2,1.0,1.0,50899.91,0
13462,591,france,male,47.0,6,0.0,2,1.0,1.0,129980.93,0
13463,637,germany,male,51.0,3,139825.37,1,1.0,0.0,127429.56,1
13464,686,spain,male,29.0,2,107876.1,1,1.0,1.0,126728.71,0
13465,635,spain,female,31.0,1,0.0,2,0.0,0.0,135382.23,0
13466,614,france,male,36.0,1,133384.66,1,1.0,1.0,117832.39,0
13467,564,germany,male,31.0,8,114212.6,1,0.0,0.0,45611.51,0
13468,684,france,male,26.0,7,0.0,2,1.0,0.0,166784.99,0
13469,651,france,male,52.0,1,0.0,3,1.0,1.0,104035.41,1
13470,569,spain,female,36.0,8,0.0,2,0.0,1.0,153656.83,0
13471,635,germany,female,57.0,5,101707.8,1,0.0,0.0,103711.79,1
13472,717,germany,male,25.0,8,126663.61,2,0.0,0.0,117832.7,0
13473,732,france,male,38.0,8,0.0,2,1.0,0.0,119882.7,0
13474,685,germany,female,46.0,4,137964.51,1,0.0,0.0,17744.72,1
13475,714,france,female,41.0,4,0.0,1,1.0,0.0,93769.89,1
13476,656,france,male,36.0,5,0.0,2,1.0,0.0,100862.54,0
13477,593,france,female,39.0,5,95858.37,1,1.0,0.0,68255.88,0
13478,594,france,female,26.0,9,179581.31,1,1.0,1.0,23596.24,0
13479,637,france,male,42.0,8,151855.33,1,1.0,1.0,146636.44,0
13480,589,france,female,51.0,6,137841.21,2,0.0,1.0,151827.3,1
13481,754,france,female,29.0,4,0.0,2,1.0,0.0,44830.71,0
13482,697,spain,male,38.0,3,118627.08,1,1.0,1.0,178709.98,0
13483,585,france,male,44.0,3,104946.6,2,1.0,1.0,128513.61,0
13484,757,spain,male,23.0,7,107749.03,1,1.0,1.0,3937.37,0
13485,707,france,female,28.0,4,0.0,2,1.0,1.0,70403.65,0
13486,731,germany,female,35.0,2,121451.39,2,1.0,0.0,114951.42,0
13487,678,germany,male,38.0,6,149989.39,2,1.0,1.0,180197.74,0
13488,585,france,male,29.0,5,102540.61,2,1.0,1.0,189680.79,0
13489,606,germany,female,29.0,4,137986.58,2,0.0,1.0,172576.56,1
13490,679,france,male,38.0,6,0.0,2,1.0,0.0,9904.63,0
13491,675,spain,female,39.0,8,79035.95,1,1.0,0.0,142783.98,0
13492,633,france,female,38.0,6,0.0,2,1.0,1.0,79871.78,0
13493,596,spain,male,22.0,6,0.0,2,1.0,1.0,166682.57,0
13494,685,france,female,49.0,7,0.0,1,1.0,0.0,64872.55,1
13495,587,france,male,32.0,9,0.0,2,1.0,1.0,51117.08,0
13496,580,france,female,30.0,2,0.0,2,1.0,0.0,64014.24,0
13497,653,france,female,35.0,8,0.0,2,1.0,0.0,191557.1,1
13498,708,france,female,42.0,8,97910.46,1,1.0,0.0,171443.09,1
13499,701,spain,male,45.0,2,0.0,2,1.0,0.0,142917.71,0
13500,639,france,female,35.0,3,139810.44,1,1.0,1.0,181429.87,0
13501,544,spain,male,26.0,7,132444.64,1,1.0,0.0,107824.38,0
13502,516,france,male,41.0,2,0.0,2,1.0,1.0,179521.24,0
13503,850,france,female,32.0,5,0.0,2,1.0,0.0,79082.76,0
13504,509,france,female,38.0,2,0.0,2,1.0,0.0,145560.38,0
13505,607,france,female,54.0,4,171932.26,3,1.0,1.0,119357.93,1
13506,743,france,male,43.0,9,0.0,2,1.0,0.0,113436.08,0
13507,798,france,female,29.0,6,0.0,2,1.0,1.0,70223.22,0
13508,705,spain,male,30.0,4,0.0,1,1.0,0.0,49337.84,1
13509,590,france,female,23.0,5,113923.81,3,1.0,0.0,196789.9,1
13510,702,france,male,23.0,5,131762.94,1,1.0,1.0,61230.83,0
13511,491,spain,male,27.0,9,147149.34,1,1.0,1.0,74856.66,0
13512,661,spain,male,41.0,2,28082.95,2,0.0,1.0,69586.27,0
13513,686,france,female,33.0,1,0.0,2,0.0,1.0,69080.46,0
13514,827,germany,male,31.0,6,148022.01,1,1.0,0.0,172363.42,0
13515,624,france,male,24.0,7,141749.74,2,1.0,1.0,90905.26,0
13516,686,france,male,36.0,2,0.0,2,0.0,0.0,155875.55,0
13517,679,germany,female,46.0,8,118547.72,1,1.0,1.0,122305.91,1
13518,698,france,female,36.0,4,81550.94,2,0.0,1.0,113931.57,0
13519,705,france,male,36.0,9,136659.1,3,1.0,0.0,114066.32,1
13520,752,france,male,29.0,4,0.0,2,1.0,0.0,164083.72,0
13521,637,germany,female,51.0,5,117325.53,1,1.0,0.0,138399.67,1
13522,621,spain,female,44.0,6,89188.83,1,1.0,1.0,28238.25,1
13523,729,germany,male,49.0,7,76656.4,2,1.0,1.0,185580.89,0
13524,585,france,female,26.0,4,0.0,1,1.0,1.0,148098.95,0
13525,488,france,female,31.0,3,0.0,2,0.0,0.0,124210.53,0
13526,644,france,male,38.0,6,103138.17,1,1.0,0.0,166787.09,0
13527,750,spain,female,38.0,5,116060.08,2,1.0,1.0,156618.38,0
13528,652,france,male,37.0,2,0.0,2,1.0,0.0,9085.0,0
13529,584,germany,female,52.0,0,56580.95,1,1.0,1.0,59604.45,1
13530,610,france,male,24.0,6,0.0,2,1.0,0.0,183840.51,0
13531,535,france,male,37.0,2,0.0,2,1.0,1.0,173365.7,0
13532,584,france,male,35.0,8,0.0,2,1.0,1.0,138526.96,0
13533,632,germany,female,43.0,5,131023.69,2,1.0,1.0,169964.12,0
13534,676,france,male,50.0,7,123544.0,1,0.0,1.0,73371.65,0
13535,705,france,male,26.0,10,0.0,2,0.0,1.0,55701.92,0
13536,596,spain,male,60.0,5,121907.97,2,0.0,1.0,30314.04,0
13537,652,france,female,33.0,6,0.0,2,1.0,0.0,90907.69,0
13538,803,spain,male,51.0,5,0.0,1,1.0,0.0,121365.37,1
13539,446,spain,male,31.0,10,125191.69,1,1.0,1.0,128260.86,0
13540,704,france,female,60.0,2,131394.56,1,1.0,1.0,103381.47,0
13541,805,spain,male,31.0,5,0.0,2,1.0,1.0,186942.49,0
13542,730,spain,male,33.0,5,112181.08,1,0.0,0.0,61513.87,0
13543,754,germany,male,41.0,5,156731.63,1,0.0,1.0,57320.92,0
13544,634,spain,female,40.0,8,0.0,2,1.0,1.0,49656.64,0
13545,638,spain,male,34.0,4,155519.59,1,1.0,0.0,184350.78,1
13546,418,spain,male,42.0,9,0.0,1,1.0,0.0,81014.5,0
13547,560,france,male,37.0,1,127023.39,2,1.0,1.0,116781.71,0
13548,697,spain,male,35.0,7,0.0,2,1.0,1.0,176880.21,0
13549,634,spain,female,41.0,2,0.0,2,1.0,0.0,163684.33,0
13550,644,france,male,43.0,8,123845.29,1,1.0,0.0,66561.46,0
13551,632,france,male,29.0,7,82255.51,2,1.0,0.0,186976.6,0
13552,610,france,female,36.0,7,129440.3,1,1.0,0.0,102638.35,1
13553,454,france,female,52.0,9,116800.25,1,1.0,0.0,72577.33,1
13554,724,spain,male,41.0,1,0.0,1,1.0,0.0,164064.66,0
13555,726,france,male,49.0,3,0.0,2,1.0,1.0,52403.04,0
13556,712,germany,male,36.0,10,105420.18,1,1.0,1.0,113096.55,0
13557,667,spain,female,44.0,2,108867.0,1,0.0,0.0,69011.66,0
13558,738,spain,male,46.0,3,0.0,2,1.0,0.0,148098.56,0
13559,850,france,male,40.0,3,0.0,2,1.0,1.0,177655.68,0
13560,729,france,female,42.0,5,0.0,2,1.0,1.0,149535.97,0
13561,645,france,male,43.0,4,0.0,2,1.0,0.0,90908.95,0
13562,709,france,female,34.0,2,0.0,2,1.0,1.0,51385.93,0
13563,599,france,male,47.0,7,0.0,2,1.0,0.0,79734.23,0
13564,544,france,male,30.0,4,73218.89,2,1.0,1.0,126796.69,0
13565,593,france,male,31.0,2,0.0,2,1.0,1.0,157891.86,0
13566,713,france,female,32.0,7,0.0,2,1.0,1.0,180968.98,0
13567,628,germany,male,50.0,3,155766.93,2,1.0,1.0,121261.89,1
13568,660,france,male,30.0,8,0.0,2,0.0,1.0,6656.64,0
13569,632,france,male,60.0,8,0.0,2,1.0,1.0,1474.79,0
13570,684,france,male,44.0,0,77910.23,1,0.0,0.0,164128.41,0
13571,648,spain,male,49.0,3,105239.1,2,1.0,1.0,86764.92,0
13572,686,spain,male,26.0,10,0.0,2,1.0,0.0,4802.25,0
13573,501,france,male,42.0,9,132837.7,1,0.0,1.0,147071.34,0
13574,676,germany,male,37.0,4,122359.5,2,1.0,0.0,166677.35,0
13575,676,spain,male,40.0,8,0.0,2,1.0,0.0,51637.67,0
13576,766,germany,female,41.0,7,158786.67,3,0.0,0.0,47579.25,1
13577,574,france,female,35.0,2,0.0,2,1.0,0.0,85424.34,0
13578,535,france,female,34.0,5,0.0,2,1.0,0.0,113956.55,0
13579,627,germany,female,33.0,10,152685.2,1,0.0,1.0,81292.33,0
13580,481,france,female,38.0,10,0.0,2,0.0,1.0,57739.87,0
13581,508,france,male,31.0,3,72541.48,1,1.0,0.0,129803.08,1
13582,687,germany,female,52.0,4,113292.53,1,1.0,0.0,109394.63,1
13583,686,france,female,22.0,1,0.0,2,1.0,0.0,52328.16,1
13584,769,france,female,27.0,5,0.0,1,1.0,1.0,57876.05,0
13585,665,france,male,34.0,9,104719.94,1,0.0,1.0,166678.28,1
13586,717,germany,female,51.0,8,136622.55,2,1.0,1.0,183569.25,0
13587,559,spain,male,31.0,1,0.0,1,1.0,1.0,93940.56,0
13588,683,france,female,34.0,5,0.0,2,1.0,0.0,97939.3,0
13589,637,germany,female,40.0,3,121669.23,1,1.0,0.0,86678.48,1
13590,669,germany,male,56.0,3,125919.35,3,1.0,0.0,123587.83,1
13591,678,spain,male,38.0,5,0.0,2,1.0,1.0,102290.57,0
13592,776,spain,male,56.0,7,0.0,1,0.0,1.0,63908.86,0
13593,554,germany,female,44.0,1,111347.37,1,1.0,0.0,184524.74,1
13594,633,germany,female,45.0,4,97338.19,1,0.0,0.0,48226.76,1
13595,850,germany,male,37.0,9,142903.58,1,1.0,1.0,169882.15,0
13596,637,france,male,40.0,7,0.0,2,1.0,1.0,25950.48,0
13597,850,france,male,30.0,9,0.0,2,1.0,0.0,154717.17,0
13598,661,france,female,30.0,7,0.0,2,1.0,1.0,186489.91,0
13599,669,france,male,46.0,3,0.0,3,1.0,1.0,645.61,1
13600,746,france,male,33.0,7,0.0,2,1.0,1.0,178067.33,0
13601,615,france,female,32.0,7,90538.49,1,0.0,1.0,127949.64,0
13602,520,france,male,33.0,9,199689.49,1,0.0,0.0,24207.86,0
13603,706,france,male,46.0,7,0.0,2,1.0,0.0,52827.51,1
13604,633,france,male,31.0,2,140700.61,1,1.0,0.0,84760.99,0
13605,765,germany,male,22.0,3,109740.62,2,1.0,0.0,65981.05,0
13606,632,germany,female,32.0,9,132837.7,1,1.0,1.0,121098.65,0
13607,762,france,female,35.0,7,61636.97,1,1.0,1.0,82336.73,0
13608,586,france,male,32.0,3,0.0,2,1.0,1.0,168816.28,0
13609,566,germany,male,46.0,7,135392.31,4,1.0,0.0,57904.22,1
13610,717,spain,male,47.0,1,138521.24,2,1.0,1.0,180712.28,0
13611,712,spain,male,52.0,9,0.0,1,1.0,1.0,117977.45,0
13612,710,france,male,43.0,2,166511.15,1,1.0,0.0,146585.44,0
13613,590,france,male,48.0,6,0.0,2,1.0,1.0,121848.79,0
13614,629,france,male,40.0,6,0.0,2,1.0,1.0,141446.01,0
13615,648,france,female,36.0,9,0.0,2,1.0,0.0,58440.43,0
13616,549,germany,female,42.0,1,143734.01,3,1.0,0.0,146637.45,1
13617,567,spain,male,48.0,6,0.0,1,1.0,1.0,172096.08,0
13618,645,france,male,61.0,8,155931.11,1,1.0,1.0,118929.64,0
13619,721,france,male,50.0,8,0.0,2,1.0,0.0,175072.47,0
13620,619,france,female,45.0,7,139859.23,2,1.0,1.0,108402.54,0
13621,706,france,male,33.0,7,161807.18,1,1.0,0.0,126535.07,0
13622,640,france,female,34.0,4,0.0,1,1.0,0.0,4798.12,0
13623,549,france,male,30.0,1,121365.88,1,1.0,0.0,153937.83,0
13624,669,germany,female,39.0,2,129855.32,1,1.0,0.0,173948.4,1
13625,582,france,female,38.0,3,139930.92,1,1.0,1.0,169920.92,0
13626,601,germany,male,54.0,1,131039.97,1,0.0,1.0,199661.5,1
13627,610,france,male,36.0,4,129440.3,2,1.0,1.0,102638.35,0
13628,652,spain,female,45.0,2,106521.49,1,1.0,1.0,170821.43,1
13629,724,germany,female,39.0,0,108724.98,1,0.0,0.0,12761.16,1
13630,728,germany,female,33.0,7,150412.14,2,1.0,0.0,170764.08,0
13631,567,france,male,48.0,9,118317.27,3,0.0,0.0,78702.98,0
13632,841,france,male,37.0,3,141784.02,1,1.0,1.0,103570.8,0
13633,711,spain,male,39.0,9,0.0,2,0.0,1.0,140197.7,0
13634,682,france,female,30.0,5,0.0,2,1.0,1.0,143665.44,0
13635,683,france,male,35.0,2,0.0,2,0.0,1.0,146090.38,0
13636,580,spain,male,61.0,8,125921.37,1,1.0,0.0,94677.83,0
13637,699,france,female,41.0,2,0.0,1,1.0,1.0,147963.19,0
13638,641,france,female,46.0,3,92786.66,1,1.0,1.0,181757.19,0
13639,615,germany,female,38.0,4,162923.99,1,0.0,0.0,150475.14,1
13640,614,germany,male,40.0,9,135070.58,2,1.0,1.0,73881.68,0
13641,682,france,male,38.0,4,0.0,1,0.0,1.0,186489.95,0
13642,559,germany,male,56.0,2,131078.43,1,1.0,0.0,166475.85,1
13643,516,france,female,43.0,3,152302.72,1,1.0,0.0,152843.53,1
13644,624,germany,male,44.0,4,121286.26,1,1.0,0.0,138881.86,1
13645,619,france,female,43.0,1,0.0,2,1.0,0.0,152876.48,0
13646,599,france,female,43.0,5,0.0,2,1.0,1.0,82756.28,0
13647,817,germany,male,40.0,8,89558.39,1,1.0,1.0,88550.28,1
13648,706,germany,male,31.0,2,117020.08,2,0.0,0.0,54439.53,0
13649,841,france,male,29.0,5,0.0,1,1.0,0.0,67830.08,0
13650,567,spain,male,26.0,4,0.0,2,1.0,0.0,65464.66,0
13651,695,france,male,39.0,5,0.0,1,1.0,0.0,73679.61,1
13652,682,germany,male,39.0,1,141461.06,2,1.0,0.0,127095.87,0
13653,681,france,female,40.0,5,0.0,2,1.0,0.0,55816.2,0
13654,564,germany,male,53.0,3,90560.3,2,1.0,0.0,74850.84,1
13655,684,france,male,33.0,0,121893.95,1,1.0,0.0,165023.02,0
13656,683,france,male,42.0,9,0.0,2,0.0,0.0,75858.25,0
13657,584,france,male,39.0,2,0.0,2,1.0,1.0,91291.62,0
13658,663,france,female,36.0,1,75212.28,1,1.0,1.0,81999.53,0
13659,655,spain,male,34.0,6,0.0,2,0.0,0.0,166692.03,0
13660,633,germany,female,47.0,9,127864.4,1,1.0,1.0,79866.73,0
13661,583,france,male,42.0,9,0.0,2,1.0,0.0,103570.28,0
13662,532,france,male,34.0,4,0.0,2,1.0,1.0,132798.78,0
13663,577,france,male,41.0,6,0.0,1,1.0,0.0,167621.18,0
13664,627,france,male,40.0,6,0.0,2,1.0,1.0,110405.9,0
13665,613,france,male,26.0,1,0.0,1,1.0,0.0,21312.16,0
13666,634,france,female,32.0,6,0.0,1,1.0,0.0,77878.62,0
13667,611,france,female,34.0,9,0.0,2,1.0,1.0,160810.85,0
13668,743,spain,male,41.0,7,0.0,1,1.0,1.0,163736.09,0
13669,616,france,male,67.0,9,0.0,2,1.0,1.0,48545.4,0
13670,850,france,female,38.0,3,0.0,2,1.0,1.0,48924.73,0
13671,618,spain,male,40.0,1,0.0,1,1.0,0.0,45038.74,0
13672,598,france,female,62.0,9,72788.03,1,1.0,1.0,67468.67,0
13673,727,france,female,38.0,2,0.0,1,1.0,1.0,96985.58,0
13674,671,spain,female,40.0,7,0.0,1,1.0,0.0,176883.42,0
13675,659,france,female,37.0,2,0.0,2,1.0,0.0,116465.85,0
13676,686,france,male,24.0,7,150186.22,2,1.0,0.0,199753.97,0
13677,627,germany,female,37.0,7,147361.57,1,1.0,0.0,133031.96,0
13678,584,germany,male,40.0,9,125919.28,2,1.0,1.0,121210.99,0
13679,498,france,female,55.0,2,96798.51,1,0.0,0.0,59668.02,1
13680,663,france,male,37.0,10,0.0,2,1.0,1.0,92664.09,0
13681,738,france,male,37.0,3,137841.53,2,1.0,0.0,113483.96,0
13682,696,france,female,52.0,9,0.0,1,1.0,0.0,51113.53,1
13683,529,germany,male,63.0,4,96134.11,3,1.0,0.0,108732.96,1
13684,790,spain,female,41.0,9,109508.68,1,0.0,0.0,86776.38,0
13685,616,spain,male,39.0,8,0.0,2,0.0,1.0,127569.8,0
13686,678,france,female,34.0,9,0.0,2,1.0,0.0,95611.47,0
13687,748,germany,male,59.0,1,136673.23,1,0.0,0.0,189122.73,1
13688,587,france,male,42.0,3,0.0,2,1.0,1.0,149913.84,0
13689,753,spain,male,51.0,5,0.0,1,1.0,0.0,57553.98,1
13690,586,spain,male,42.0,2,0.0,2,1.0,1.0,47675.29,0
13691,556,spain,male,32.0,8,0.0,2,0.0,0.0,135983.46,0
13692,632,germany,male,35.0,3,139822.11,2,1.0,1.0,14187.78,0
13693,516,france,female,40.0,1,0.0,1,1.0,1.0,176570.28,1
13694,533,france,female,39.0,2,61687.33,2,1.0,0.0,105965.25,1
13695,658,germany,male,36.0,9,152812.58,1,0.0,0.0,166682.57,0
13696,589,germany,male,33.0,2,121555.18,2,1.0,1.0,59374.96,0
13697,749,france,female,31.0,2,0.0,2,0.0,1.0,141946.92,0
13698,628,france,male,45.0,7,82391.61,1,1.0,1.0,86416.19,0
13699,569,france,female,23.0,6,0.0,2,1.0,1.0,141364.27,0
13700,686,france,male,53.0,4,0.0,1,1.0,1.0,149813.58,0
13701,758,spain,male,33.0,4,0.0,1,0.0,0.0,96097.65,0
13702,850,germany,male,36.0,7,102800.65,1,1.0,1.0,87352.43,0
13703,535,france,male,27.0,1,0.0,2,1.0,0.0,119327.75,0
13704,690,germany,female,33.0,8,133060.63,1,1.0,0.0,18826.06,1
13705,649,germany,male,24.0,10,137657.32,2,1.0,1.0,77965.85,0
13706,709,spain,male,32.0,8,0.0,1,1.0,0.0,80410.68,0
13707,697,france,male,38.0,8,0.0,2,1.0,1.0,131660.31,0
13708,545,france,female,38.0,9,91025.57,3,1.0,1.0,146651.99,1
13709,757,germany,male,32.0,0,119741.77,1,1.0,1.0,107839.03,0
13710,613,france,female,23.0,7,0.0,2,1.0,0.0,163786.08,0
13711,619,spain,female,26.0,6,0.0,2,1.0,0.0,67611.36,0
13712,594,germany,female,32.0,6,140348.56,2,1.0,1.0,163254.39,0
13713,717,france,male,36.0,7,0.0,2,1.0,0.0,47856.78,0
13714,649,france,male,41.0,2,139706.33,1,1.0,1.0,106970.58,0
13715,757,germany,female,31.0,9,114513.66,2,1.0,0.0,147964.35,0
13716,684,germany,female,47.0,4,171183.07,2,1.0,0.0,48606.83,0
13717,693,germany,male,35.0,9,121858.63,2,0.0,0.0,98820.12,0
13718,711,france,female,49.0,7,0.0,3,1.0,1.0,162422.49,1
13719,550,france,male,32.0,1,0.0,1,1.0,1.0,173980.58,0
13720,637,france,female,54.0,0,0.0,1,1.0,0.0,109296.25,1
13721,604,spain,male,34.0,5,0.0,2,1.0,1.0,16081.36,0
13722,656,spain,female,61.0,6,0.0,2,1.0,0.0,133672.61,0
13723,782,france,female,51.0,9,0.0,2,0.0,0.0,80587.32,0
13724,668,germany,male,31.0,1,137781.65,2,1.0,0.0,65675.47,0
13725,608,france,male,27.0,3,151637.73,1,1.0,1.0,40774.01,0
13726,661,germany,male,31.0,6,128398.65,2,1.0,1.0,52411.01,0
13727,757,germany,male,39.0,7,108055.1,2,1.0,1.0,27231.26,0
13728,586,france,male,42.0,4,120109.59,1,0.0,0.0,82547.23,0
13729,675,france,male,38.0,1,130142.79,1,0.0,0.0,149170.25,0
13730,841,spain,female,40.0,4,0.0,2,0.0,1.0,96891.02,0
13731,686,france,female,39.0,3,0.0,1,1.0,0.0,46632.56,1
13732,573,france,male,29.0,10,141642.92,1,1.0,1.0,64815.05,0
13733,684,france,female,42.0,3,0.0,2,1.0,1.0,172601.62,0
13734,683,france,male,39.0,4,0.0,1,0.0,1.0,18522.91,1
13735,781,france,female,34.0,5,0.0,2,1.0,1.0,72969.9,0
13736,694,france,male,43.0,3,0.0,2,1.0,1.0,95625.03,0
13737,544,france,male,49.0,7,123674.67,1,0.0,0.0,121681.32,1
13738,575,france,male,32.0,8,0.0,2,1.0,0.0,175062.6,0
13739,694,germany,female,58.0,2,143212.22,2,1.0,0.0,102628.56,0
13740,624,france,female,36.0,9,127253.98,1,1.0,1.0,100995.67,0
13741,705,france,female,42.0,8,90536.46,1,1.0,1.0,172702.28,0
13742,754,france,male,40.0,6,160818.08,1,1.0,1.0,169763.89,0
13743,641,spain,female,41.0,1,131390.73,1,1.0,1.0,88890.75,0
13744,716,spain,male,66.0,7,0.0,2,0.0,1.0,43982.41,0
13745,598,france,male,57.0,2,0.0,1,0.0,0.0,113051.24,0
13746,687,france,male,35.0,8,0.0,2,1.0,1.0,177096.55,0
13747,568,germany,female,31.0,1,61592.14,2,1.0,1.0,61796.64,0
13748,709,france,male,29.0,9,0.0,2,1.0,1.0,138526.96,0
13749,603,spain,male,37.0,1,98544.11,2,1.0,1.0,52319.26,0
13750,791,spain,female,28.0,7,0.0,1,0.0,1.0,89666.28,0
13751,641,spain,male,25.0,7,0.0,2,1.0,0.0,116692.8,0
13752,587,france,female,39.0,7,0.0,2,1.0,0.0,125078.9,0
13753,713,france,male,38.0,7,155413.08,1,0.0,1.0,171837.06,0
13754,685,france,male,37.0,9,0.0,1,0.0,1.0,66896.92,1
13755,635,france,male,34.0,3,0.0,2,0.0,0.0,91094.46,0
13756,646,france,female,35.0,9,0.0,1,0.0,1.0,131629.71,0
13757,718,france,male,29.0,4,0.0,2,1.0,0.0,152884.85,0
13758,746,germany,female,60.0,3,108805.42,2,1.0,0.0,78744.37,1
13759,763,france,female,39.0,9,0.0,2,1.0,0.0,154700.82,0
13760,681,france,male,50.0,3,0.0,2,0.0,1.0,184842.21,0
13761,681,germany,female,36.0,3,90371.09,2,0.0,1.0,152987.42,0
13762,660,germany,male,37.0,7,56674.48,2,1.0,0.0,142377.69,0
13763,605,france,female,24.0,4,68799.72,1,1.0,0.0,67976.57,1
13764,754,spain,male,35.0,2,0.0,2,0.0,1.0,57553.96,0
13765,608,spain,female,26.0,7,151772.92,1,0.0,0.0,180195.42,0
13766,804,france,male,39.0,0,117468.64,1,0.0,0.0,121206.83,0
13767,715,france,male,33.0,7,101960.74,1,0.0,1.0,181224.79,0
13768,632,germany,male,31.0,3,140933.46,2,0.0,0.0,110510.28,0
13769,663,france,male,44.0,3,139859.55,1,1.0,1.0,189683.7,0
13770,618,france,female,40.0,0,0.0,1,1.0,0.0,119059.13,0
